SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6,3,4.8,1.8,2
6.7,3,5,1.7,1
7.1,3,5.9,2.1,2
5,3.3,1.4,0.2,0
5.7,2.9,4.2,1.3,1
5.1,3.8,1.6,0.2,0
7,3.2,4.7,1.4,1
5.1,3.8,1.5,0.3,0
6.4,2.7,5.3,1.9,2
6,2.2,4,1,1
6.7,3,5.2,2.3,2
6.1,2.8,4.7,1.2,1
5.7,4.4,1.5,0.4,0
4.4,3.2,1.3,0.2,0
6.2,2.8,4.8,1.8,2
7.3,2.9,6.3,1.8,2
5.9,3,5.1,1.8,2
7.2,3,5.8,1.6,2
5.1,3.7,1.5,0.4,0
5.4,3.4,1.5,0.4,0
5.8,2.7,3.9,1.2,1
5,3.4,1.6,0.4,0
5.4,3,4.5,1.5,1
6.7,3.1,4.7,1.5,1
6.7,2.5,5.8,1.8,2
5.7,2.8,4.1,1.3,1
6.5,3,5.2,2,2
5.1,2.5,3,1.1,1
6.1,2.8,4,1.3,1
5.7,2.5,5,2,2
