SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
5.1,3.3,1.7,0.5,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
34.6069520513791,24.4528795047459,26.3545070529365,0,0
71.6778674827114,42.8837771823933,0,0,0
0,0,0,23.6302954728982,2
30.5722511660635,18.0377592930645,110.186272700827,3.30246598182464,2
37.9664851557507,60.6412914115882,6.69704554131184,0,1
0,43.1147742441346,10.3281425379857,4.03712389011125,2
0,10.4726153681207,32.1978497728562,0,1
6.33003194358914,22.9246581152055,5.6474094045999,0,2
19.7672275937686,2.74039005404664,0,0,2
0,0,0,33.7322965995266,0
0,39.8038054708487,0,13.3962601864269,0
7.28506164109432,20.3420235840731,60.4394230928412,21.4729565016547,1
0,39.3832178282382,25.8338598261617,30.8367839506965,0
42.4281641067673,30.5443230337816,34.4017449116054,49.2280262258101,1
0,51.6656751941971,0,8.3034307719957,2
49.2263583623353,7.92798569062457,19.2662054421709,7.88711707462355,0
64.1705533191371,0,33.5321042593823,0,2
0,35.1916519575595,6.73676719683758,0,0
