SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0,0,4,695.578356283437,1
200.7895719774,0,5.1,0,2
1830.85122802555,208.067478815429,0,0.2,0
0,3,0,0,2
0,0,6.7,840.062653847684,2
4.4,0,0,0,0
876.098427714588,333.160518899065,3.7,0,1
7.2,0,0,3014.98657298612,2
6.2,0,1962.63819452661,0,2
409.010088607217,759.857407534916,1.5,2184.63968219233,0
0,847.344752838142,5,0,2
4.6,1209.52031613296,198.84222147388,0,0
5,0,153.144481448913,411.464068204347,0
0,3,254.305871646325,253.424808964812,1
1452.91667524889,2.8,0,0,1
6.4,182.480103648401,1171.90242503443,58.1859422861776,2
345.079197802804,0,0,1.5,1
78.2144823780817,943.316308237692,676.537338381252,0.4,0
1255.18666522948,0,4.6,0,1
679.723168587366,1039.54000012563,0,1.4,1
0,3,620.821091001598,0,1
0,0,1257.09143370857,0.2,0
264.040790037567,2.7,895.894304014871,0,1
0,118.147536198142,212.568664865499,1.8,2
0,3.3,0,1267.93147184901,2
0,0,1165.53851849648,0.3,0
554.202937620275,1781.04671267249,4,642.287174507479,1
969.395619346591,1263.98405724357,0,2.3,2
1208.99693529496,2.4,0,790.500353482527,1
339.04306048862,1414.40936103881,142.762924629905,2.3,2
6.4,1782.63113686421,0,859.492471728039,1
178.025674500957,2.8,0,1690.34546929209,1
4.9,1244.17013210744,556.780542465301,703.517615515007,0
6.3,0,0,9.52927442394316,2
6.5,755.9909132822,0,0,2
1398.6536602122,309.847373328607,0,2.4,2
668.991080888331,2.6,167.584365770933,1786.40550916262,1
803.241747030093,0,0,0.1,0
937.618052620353,3,0,801.889476485134,2
706.394207618744,654.915770086117,4.2,179.830389053621,1
6.4,193.730596095802,0,790.48452121477,2
0,3.5,308.886091071203,337.74561291418,0
4.6,1041.67518385023,0,0,0
0,652.0041778706,602.91503842871,1.2,1
1707.33480041681,0,208.417755095457,1.6,1
924.135409094335,409.389038242116,1.4,1916.38389168942,0
113.116384578288,443.309413533688,0,0.4,0
0,508.49851055803,41.7731133874215,0.3,0
1799.07072018072,2.8,1107.72054421466,0,2
250.541807632521,1127.74967716706,239.127918298197,1.5,1
0,0,0,2,2
552.094609800615,754.188674191547,1.4,0,0
4.7,19.1747982465103,1111.95917773863,0,0
0,3.2,1120.99205516191,0,0
0,3.3,1200.94089392475,0,2
5.4104473199349,2.5,111.355442332185,0,2
5.6,0,0,1354.45391147971,1
0,0,776.90304541521,0.2,0
6.1,1255.038757521,225.758584093854,816.596683361166,2
78.3306843041987,0,0,1.6,1
1933.03998755749,2.5,238.251747869771,0,2
5.7,455.527778155313,618.698221874339,0,1
4.4,255.287016287487,524.885326496383,0,0
5.8,734.018473404707,0,929.159579860489,1
0,0,0,1.8,2
371.533364717087,3,941.63869985487,975.743701805737,1
182.027102704078,0,1.5,0,0
6.2,579.499450369098,343.957266820569,0,1
450.604628629775,3.6,1517.63460964456,937.95627721337,0
221.791229947389,3,372.049306199136,324.350906348291,2
6.7,995.135574797525,538.817787991569,0,1
6.9,140.223301833059,0,0,2
427.294622709781,0,0,1.3,1
5.1,0,0,1238.05873625678,0
0,2.6,0,0,2
0,0,0,1.4,1
0,2.8,248.625580208276,1399.55824307846,1
0,0,1.7,0,0
2658.10217021233,3,334.113968274466,140.970828436315,0
6.4,810.648331481768,0,0,2
480.906627326469,0,0,0.3,0
0,898.630769648864,1.5,2284.95603512573,0
0,0,647.782963059188,0.3,0
312.041508905767,3.3,169.156677628491,1788.57879297342,0
0,0,1.4,0,0
7.3,0,116.121520117258,0,2
6.1,0,591.016609344809,0,1
783.941934285192,0,1589.83967076435,2.3,2
746.478143728046,0,6.4,0,2
43.383100020068,805.870871614183,4.9,975.653587985113,2
