SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
4.6,3.6,1,0.2,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,3,4.5,1.5,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
6,3.4,4.5,1.6,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
5.6,2.8,4.9,2,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
6.3,11.0934180006821,54.0643315970574,0,1
5.77438247695293,5.1468166553241,5,31.0752399977718,2
12.2732699091307,3,33.0082893219243,3.98898618268594,2
5.5,9.33972959434553,0.0672623259399678,3.16940056678786,1
14.7343590373384,2.7,0,0,1
55.1689391614883,0,42.6204740195445,0.5,0
2.52507544275708,3.1,0,12.9957820445761,0
5.6,0,0,0,1
0,0.0102951844624597,1.4,0,0
0,0,14.8173732946466,1,1
9.24758625025951,4.2,31.7412161689902,0,0
33.3323141411587,3.8,0,0,0
0,0,4.1,17.7883430444231,1
25.9663028663153,3.2,0,0.138630581294777,2
5.4,28.9592898630691,20.0076265918755,24.3234074861903,0
36.3369762615859,50.9822739385418,0,0.2,0
6.4,11.4529321006743,105.381427640423,40.5890425930022,2
5.8,0,32.638320422867,0,2
