SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
5.1,3.4,1.5,0.2,0
4.4,3.2,1.3,0.2,0
4.6,3.2,1.4,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
4.9,2.4,3.3,1,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
6,3.4,4.5,1.6,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
6.5,3,5.5,1.8,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.1,3,4.9,1.8,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3,5.2,2.3,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
1.2748910144187,3.5,23.4093910395882,0.3,0
6.3,5.96770913600812,40.6937806646676,1.9,2
-15.2703433895526,2.6,4.4,-45.6459518984775,1
6.3,-31.3773249970429,-10.8903392521895,1.6,1
62.3642053362192,3,11.4670598176588,0.2,0
5.4,3.9,20.0817408676608,-68.72807310639,0
30.7879089041644,3.8,1.6,17.4514928210658,0
58.1348516825427,3.1,-7.94152969120992,1.8,2
5.8,1.06434817283708,-30.2774121907169,2.4,2
62.7012585518167,-31.7483692068118,3.7,1,1
5.7,33.5928714832327,11.2022006252206,0.3,0
17.7537560161435,3.2,-29.9104751516023,0.2,0
5.8,-1.46852557181442,23.9268627193351,1.9,2
4.8,16.9139554494149,1.4,-19.2070134624542,0
5.6,-20.3078765024878,4.1,-54.0360423858053,1
5.1,3.8,10.6955914734246,3.8716255546971,0
5.7,-33.4715050116407,3.5,-33.5745558655779,1
29.4559463595089,2.9,60.4333890439058,1.3,1
7.2,3.6,8.21103889698639,3.6219598545843,2
5.3,3.7,3.71502400940587,-19.045005514397,0
-5.54688215416049,-0.63736246895203,6.7,2.2,2
6.9,23.1013069869997,5.7,-4.43612837114728,2
37.8024312505559,3.3,-3.71401027996769,2.5,2
6.4,2.8,36.2974253330747,-10.9909527708009,2
-4.78661243095266,2.9,4.6,23.6220442733618,1
5.6,58.0214858332661,4.9,6.91378464827492,2
17.4795089723749,3,-16.9490484914349,0.2,0
