SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
4.6,3.6,1,0.2,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
5.1,3.8,1.6,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.6,3,4.4,1.4,1
6.7,3,5,1.7,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
5.8,2.8,5.1,2.4,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.2,3.4,5.4,2.3,2
33.5481416111363,3,10.416286309314,2,2
0,2.5,0,1.7,2
4.9,72.4828427421605,1.4,0,0
107.976776857226,3.1,18.8536732011778,2.3,2
54.0716495865801,3.3,14.9227682732847,0.5,0
89.7656546705492,3.2,0,2.3,2
6.8,3,27.0664691060677,69.6012031242873,2
0,2.8,4.7,0,1
6.7,0,191.492809165552,2.4,2
0,3.3,81.6013468628363,1.6,1
6.7,19.5042738743988,10.5522879528266,2.5,2
5.2,2.7,0,14.7767384503028,1
6.42686194427566,3.4,1.7,0,0
78.7888426344148,3.8,13.0888764211252,2.2,2
59.0920287371957,3.2,0,0.2,0
6.8,2.8,0,33.6574180322504,1
5.7,2.6,0,43.5316214684849,1
0,3,0,1.5,1
36.7436687626952,2.5,0,1.9,2
6.7,0,0,2.3,2
205.360476748103,0,5.5,1.8,2
2.94042619660813,2.9,0,1.3,1
0,2.6,43.8531279108863,2.3,2
4.6,0,1.4,0,0
5.8,4,97.1144491716594,86.7790218265295,0
6,0,5,14.1321457781154,2
4.8,0,13.6305014563265,0.3,0
